#test.txt#
  i   r   g   b
  0,159,154,150
  1,170,164,166
  2,175,164,172
  3,162,155,162
  4,101, 87, 86
  5,147,134,126
  6,156,138,134
  7,176,167,172
  8,164,153,161
  9, 78, 55, 39
 10, 92, 75, 65
 11,101, 93, 82
 12,139,136,131
 13,143,143,145
 14,141,140,138
 15,115, 88, 71
 16,151,140,144
 17,147,130,123
 18,123,109, 96
 19,114, 96, 84
 20,158,157,155
 21,161,161,163
 22,160,160,162
 23,160,159,164
 24,160,159,165
 25,157,156,161
 26,152,151,156
 27,149,149,151
 28,146,145,150
 29,141,142,144

  0,160,152,149
  1,175,166,169
  2,177,166,174
  3,159,152,160
  4,130,119,125
  5,148,133,126
  6,150,131,124
  7,176,165,171
  8,171,159,169
  9,106, 82, 72
 10, 88, 71, 61
 11, 91, 81, 72
 12,142,138,135
 13,140,136,135
 14,147,142,138
 15,113, 84, 66
 16,152,138,135
 17,149,136,128
 18,160,151,146
 19, 97, 81, 66
 20,157,156,154
 21,162,160,163
 22,162,162,164
 23,160,159,164
 24,159,158,164
 25,156,155,160
 26,155,154,159
 27,152,151,156
 28,148,147,152
 29,143,144,148

  0,159,154,148
  1,175,164,168
  2,179,168,174
  3,147,138,143
  4,155,145,154
  5,152,133,127
  6,134,112,101
  7,172,165,172
  8,176,163,172
  9,146,131,128
 10, 92, 79, 70
 11, 90, 75, 70
 12,147,141,141
 13,137,132,126
 14,143,136,130
 15,102, 74, 52
 16,140,114, 97
 17,149,136,128
 18,154,145,150
 19,130,119,115
 20,155,156,150
 21,159,159,159
 22,162,160,163
 23,161,162,164
 24,159,159,161
 25,161,160,165
 26,157,156,161
 27,155,152,159
 28,150,149,155
 29,144,145,149

  0,157,152,149
  1,173,162,166
  2,175,164,170
  3,136,129,136
  4,165,155,163
  5,152,135,128
  6,131,109, 96
  7,171,162,167
  8,178,162,172
  9,166,152,152
 10, 91, 73, 63
 11, 85, 71, 62
 12,134,133,131
 13,151,146,143
 14,151,137,136
 15,106, 81, 59
 16,111, 85, 58
 17,146,125,106
 18,149,148,144
 19,161,156,152
 20,155,154,150
 21,156,156,154
 22,164,162,163
 23,160,161,163
 24,161,160,165
 25,160,159,164
 26,161,160,165
 27,155,152,159
 28,153,152,158
 29,147,148,152

  0,153,149,150
  1,173,164,165
  2,173,162,166
  3,141,135,147
  4,166,156,164
  5,151,133,131
  6,137,113,101
  7,170,158,160
  8,178,163,170
  9,167,155,159
 10,115, 94, 89
 11, 84, 72, 56
 12,140,140,142
 13,164,160,159
 14,144,133,137
 15,119,101, 89
 16,109, 85, 61
 17,133,105, 83
 18,145,138,130
 19,150,149,144
 20,150,147,142
 21,153,153,151
 22,161,159,160
 23,161,161,163
 24,162,161,166
 25,162,161,166
 26,158,159,163
 27,153,152,158
 28,152,151,157
 29,148,149,153

  0,148,145,140
  1,172,163,166
  2,175,165,166
  3,170,163,179
  4,165,157,168
  5,160,144,147
  6,126,102, 90
  7,165,151,150
  8,177,160,166
  9,173,158,161
 10,148,133,138
 11, 76, 64, 50
 12,151,149,154
 13,163,157,157
 14,150,143,150
 15,114, 97, 87
 16,101, 80, 63
 17,107, 83, 59
 18,144,131,123
 19,141,133,122
 20,150,146,137
 21,154,153,151
 22,159,158,156
 23,159,157,158
 24,160,160,162
 25,159,158,163
 26,160,161,165
 27,158,157,163
 28,156,155,160
 29,152,153,158

  0,150,141,134
  1,171,163,161
  2,170,164,164
  3,179,171,186
  4,166,160,174
  5,165,152,159
  6,120,106, 97
  7,167,151,151
  8,181,164,174
  9,177,158,162
 10,162,152,160
 11, 72, 61, 59
 12,148,146,149
 13,147,130,122
 14,163,158,165
 15, 95, 78, 62
 16, 94, 75, 58
 17, 89, 70, 55
 18,124,115,100
 19, 44, 47, 30
 20,136,148,128
 21,145,144,140
 22,153,152,148
 23,158,160,159
 24,162,158,159
 25,158,159,163
 26,158,159,163
 27,160,159,164
 28,158,157,162
 29,152,153,157

  0,131,124,116
  1,173,165,163
  2,173,164,165
  3,179,172,180
  4,176,168,181
  5,163,150,159
  6, 93, 77, 64
  7,167,151,152
  8,178,161,171
  9,180,161,165
 10,168,156,166
 11,111,100, 98
 12,155,150,154
 13,138,115,101
 14,163,153,161
 15, 80, 63, 47
 16, 97, 80, 64
 17, 99, 80, 65
 18,135,123,111
 19, 29, 42, 24
 20, 26, 48, 25
 21,142,144,133
 22,151,152,147
 23,156,155,150
 24,158,157,155
 25,156,157,161
 26,157,158,162
 27,159,158,163
 28,157,156,161
 29,152,151,156

  0,136,134,122
  1,170,162,160
  2,176,166,167
  3,179,173,175
  4,180,170,179
  5,165,154,160
  6, 99, 81, 67
  7,168,152,153
  8,179,162,172
  9,177,158,162
 10,186,170,180
 11,157,146,144
 12,163,158,162
 13,126, 95, 77
 14,164,152,156
 15, 82, 67, 48
 16, 90, 74, 58
 17, 96, 77, 60
 18, 33, 27, 15
 19, 29, 42, 25
 20, 31, 55, 31
 21, 38, 63, 34
 22,141,141,129
 23,149,150,145
 24,155,154,150
 25,158,158,160
 26,155,155,157
 27,157,156,161
 28,156,155,160
 29,154,152,157

  0,119,119,111
  1,170,164,164
  2,178,166,168
  3,181,172,177
  4,176,169,176
  5,160,150,149
  6,139,122,114
  7,166,150,153
  8,178,161,171
  9,172,153,157
 10,180,163,171
 11,162,150,150
 12,168,161,168
 13,149,120,106
 14,169,158,162
 15, 73, 58, 39
 16, 82, 67, 48
 17, 96, 75, 54
 18, 29, 37, 22
 19, 29, 41, 27
 20, 26, 50, 24
 21, 23, 56, 25
 22, 34, 70, 26
 23,145,146,128
 24,154,151,146
 25,153,153,151
 26,155,155,155
 27,155,155,157
 28,154,153,158
 29,153,154,156

  0,123,119,110
  1,174,165,170
  2,174,169,166
  3,180,171,176
  4,174,167,174
  5,117,103, 92
  6,152,137,134
  7,170,151,153
  8,174,157,163
  9,178,159,163
 10,172,160,164
 11,160,151,154
 12,169,164,168
 13,160,150,158
 14,174,161,170
 15, 74, 58, 43
 16, 81, 63, 41
 17, 98, 83, 62
 18, 22, 36, 23
 19, 32, 45, 35
 20, 26, 50, 24
 21, 24, 55, 24
 22, 24, 79, 21
 23, 33,102, 22
 24,146,147,131
 25,157,153,152
 26,151,153,148
 27,153,152,150
 28,156,154,157
 29,153,153,155

  0,114,107, 97
  1,175,166,169
  2,177,169,167
  3,178,172,176
  4,172,166,170
  5,122,108, 97
  6,159,143,143
  7,168,149,151
  8,172,153,157
  9,178,159,163
 10,180,151,153
 11,167,161,163
 12,173,168,172
 13,168,158,166
 14,177,164,171
 15, 75, 58, 40
 16, 89, 63, 46
 17,107, 86, 67
 18, 21, 33, 23
 19, 31, 44, 34
 20, 30, 56, 31
 21, 22, 59, 25
 22, 26, 81, 23
 23, 30,104, 25
 24, 37, 84, 29
 25,147,145,133
 26,149,148,144
 27,152,152,150
 28,154,152,153
 29,152,152,154

  0,118,109, 94
  1,172,163,166
  2,175,167,165
  3,178,173,177
  4,167,161,163
  5,160,152,150
  6,165,149,150
  7,169,150,154
  8,170,152,152
  9,180,159,164
 10,144,102,103
 11,170,165,169
 12,177,171,175
 13,173,167,171
 14,177,166,170
 15, 71, 47, 35
 16, 96, 69, 52
 17,111, 95, 80
 18, 26, 38, 28
 19, 28, 44, 33
 20, 35, 61, 36
 21, 21, 66, 27
 22, 26, 86, 24
 23, 23, 94, 18
 24, 21, 91, 21
 25, 50, 89, 42
 26,147,139,137
 27,148,149,144
 28,147,147,145
 29,150,150,150

  0,107, 96, 78
  1,174,165,166
  2,175,170,167
  3,178,172,176
  4,168,159,164
  5,171,162,167
  6,170,151,153
  7,169,150,154
  8,169,149,150
  9,186,166,168
 10,180,150,150
 11,168,163,167
 12,170,164,168
 13,178,167,171
 14,175,163,173
 15, 93, 65, 53
 16,104, 81, 63
 17, 31, 34, 25
 18, 25, 37, 25
 19, 35, 53, 41
 20, 29, 53, 29
 21, 29, 74, 31
 22, 25, 87, 22
 23, 23, 89, 17
 24, 33, 95, 32
 25, 32, 90, 29
 26,145,150,128
 27,148,147,142
 28,150,151,146
 29,146,148,143

  0,112,103, 88
  1,175,166,159
  2,175,171,168
  3,179,173,175
  4,176,169,176
  5,173,162,168
  6,173,156,162
  7,171,155,158
  8,173,153,154
  9,184,163,168
 10,172,142,150
 11,173,167,171
 12,181,171,179
 13,176,174,179
 14,181,168,178
 15,109, 67, 53
 16,118, 90, 66
 17, 32, 40, 29
 18, 33, 43, 34
 19, 29, 49, 37
 20, 32, 53, 34
 21, 24, 65, 25
 22, 26, 88, 25
 23, 33, 96, 25
 24, 28, 88, 26
 25, 21, 71, 22
 26, 29, 65, 19
 27,145,141,129
 28,149,148,144
 29,147,148,143

  0, 97, 85, 69
  1,169,161,159
  2,175,170,167
  3,182,173,176
  4,177,170,177
  5,177,164,171
  6,170,155,160
  7,173,156,162
  8,170,150,151
  9,180,160,162
 10,172,152,154
 11,173,168,172
 12,183,173,181
 13,180,175,179
 14,199,169,177
 15,114, 83, 62
 16,105, 92, 73
 17, 26, 36, 25
 18, 29, 39, 30
 19, 22, 40, 26
 20, 28, 49, 30
 21, 21, 70, 25
 22, 22, 76, 16
 23, 21, 82, 15
 24, 23, 77, 28
 25, 21, 63, 25
 26, 37, 56, 26
 27,126,122,113
 28,144,141,132
 29,145,146,141

  0, 87, 82, 62
  1,166,162,163
  2,179,171,169
  3,184,173,177
  4,180,173,180
  5,177,164,171
  6,177,161,171
  7,173,157,167
  8,170,151,153
  9,179,159,161
 10,172,153,155
 11,178,174,175
 12,185,174,182
 13,181,172,173
 14,159,129,131
 15,132, 97, 75
 16, 36, 42, 30
 17, 35, 47, 35
 18, 29, 41, 31
 19, 27, 45, 31
 20, 29, 50, 31
 21, 35, 82, 38
 22, 21, 74, 20
 23, 29, 79, 28
 24, 21, 63, 27
 25, 35, 61, 34
 26,116,113,104
 27,128,125,118
 28,137,133,122
 29,140,139,134

  0, 64, 72, 49
  1,164,160,159
  2,179,169,168
  3,184,174,175
  4,186,175,181
  5,182,170,180
  6,179,166,176
  7,175,159,170
  8,169,150,152
  9,181,160,167
 10,176,157,159
 11,181,172,175
 12,187,176,184
 13,180,170,171
 14,158,139,141
 15,119, 91, 80
 16, 23, 35, 23
 17, 34, 44, 33
 18, 28, 40, 28
 19, 26, 47, 32
 20, 28, 47, 28
 21, 20, 62, 24
